text,label,intent_name,predicted_label,predicted_intent,correct,confidence
Evergreen Tokyo schedule at Los Angeles terminal PSA,1,ask_vessel_schedule,8,ask_regulations,False,0.11495812
Allocate berth for MSC Geneva IMO 9573766 discharge containers,0,request_berth_booking,8,ask_regulations,False,0.114049226
Berth application: car carrier arriving 2024-02-24 draft 9m,0,request_berth_booking,8,ask_regulations,False,0.11395275
Modify: shift COSCO Shanghai from 8 to 18,5,modify_berth_booking,8,ask_regulations,False,0.115406774
Status of YMLU7778889 at CTB,6,track_container,8,ask_regulations,False,0.11353421
Commercial invoice attached value 1488672 EXW,2,submit_customs_docs,8,ask_regulations,False,0.11446924
Which vessel carries YMLU7778889?,6,track_container,8,ask_regulations,False,0.11527088
Dangerous goods: automobiles UN 3470 in ZIMU1239874,9,declare_cargo_manifest,8,ask_regulations,False,0.114512615
Cancel reservation Yang Ming Kaohsiung voyage 915,5,modify_berth_booking,8,ask_regulations,False,0.11499381
OOG cargo: soybeans 5x4x5m,9,declare_cargo_manifest,8,ask_regulations,False,0.11390472
Berth application: tanker arriving 2024-07-15 draft 12m,0,request_berth_booking,8,ask_regulations,False,0.113623016
Evergreen Tokyo needs quay space for loading LNG at CTA,0,request_berth_booking,8,ask_regulations,False,0.11417803
Locate COSU7654321 in port,6,track_container,8,ask_regulations,False,0.11407871
B/L MAEU2922254 submitted for customs clearance,2,submit_customs_docs,8,ask_regulations,False,0.114559755
Locate HLCU5556667 in port,6,track_container,8,ask_regulations,False,0.11386826
Commercial invoice attached value 1217101 EXW,2,submit_customs_docs,8,ask_regulations,False,0.114500135
Status of YMLU7778889 at Delta,6,track_container,8,ask_regulations,False,0.11358171
Expected arrival time for COSCO Shanghai?,1,ask_vessel_schedule,8,ask_regulations,False,0.114725836
Locate YMLU7778889 in port,6,track_container,8,ask_regulations,False,0.11393568
Requesting berth for HMM Busan LOA 252 ETA 2024-06-25 with 12295 MT steel coils,0,request_berth_booking,8,ask_regulations,False,0.11386927
Status of HLCU5556667 at Delta,6,track_container,8,ask_regulations,False,0.11353956
Container manifest 21083 TEU on COSCO Shanghai,9,declare_cargo_manifest,8,ask_regulations,False,0.11473724
ISPS requirements at Singapore?,8,ask_regulations,8,ask_regulations,True,0.11453691
Locate OOLU4567890 in port,6,track_container,8,ask_regulations,False,0.11422309
Storage fees after free period for flat rack?,4,ask_tariff_rates,8,ask_regulations,False,0.115380675
Status of MAEU9876543 at Delta,6,track_container,8,ask_regulations,False,0.113802835
Customs docs uploaded for textiles container OOLU4567890,2,submit_customs_docs,8,ask_regulations,False,0.11561148
ETB inquiry: HMM Busan voyage 248,1,ask_vessel_schedule,8,ask_regulations,False,0.114867195
Expected arrival time for CMA CGM Rio?,1,ask_vessel_schedule,8,ask_regulations,False,0.11452352
Rules for IMO class 1 cargo?,8,ask_regulations,8,ask_regulations,True,0.115414746
Dangerous goods: automobiles UN 1928 in EGLV4445556,9,declare_cargo_manifest,8,ask_regulations,False,0.11549233
Commercial invoice attached value 2209994 CIF,2,submit_customs_docs,8,ask_regulations,False,0.11489701
When does Hapag Dubai sail to Japan?,1,ask_vessel_schedule,8,ask_regulations,False,0.11517
Expected arrival time for ONE Bangkok?,1,ask_vessel_schedule,8,ask_regulations,False,0.11473605
B/L HLCU9856570 submitted for customs clearance,2,submit_customs_docs,8,ask_regulations,False,0.11448612
Expected arrival time for Maersk Edmonton?,1,ask_vessel_schedule,8,ask_regulations,False,0.114750125
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule,8,ask_regulations,False,0.115116306
Report: incident involving Hapag Dubai at Euromax,3,report_port_incident,8,ask_regulations,False,0.114078246
Requesting berth for CMA CGM Rio LOA 270 ETA 2024-07-19 with 52410 MT crude oil,0,request_berth_booking,8,ask_regulations,False,0.11367676
Status of MSCU1234567 at CTA,6,track_container,8,ask_regulations,False,0.11379516
Find TCLU1112223 customs status,6,track_container,8,ask_regulations,False,0.11481828
Container manifest 19759 TEU on MSC Geneva,9,declare_cargo_manifest,8,ask_regulations,False,0.11487077
Expected arrival time for CMA CGM Rio?,1,ask_vessel_schedule,8,ask_regulations,False,0.11452352
Storage fees after free period for reefer?,4,ask_tariff_rates,8,ask_regulations,False,0.115260035
Dangerous goods: wheat UN 2227 in TCLU1112223,9,declare_cargo_manifest,8,ask_regulations,False,0.1143021
Handling charges for wheat at Shanghai?,4,ask_tariff_rates,8,ask_regulations,False,0.114596665
Which vessel carries ONEU3334445?,6,track_container,8,ask_regulations,False,0.11530806
Status of HLCU5556667 at CTB,6,track_container,8,ask_regulations,False,0.1136895
MSC Geneva needs quay space for loading coal at Matson,0,request_berth_booking,8,ask_regulations,False,0.11459138
Expected arrival time for HMM Busan?,1,ask_vessel_schedule,8,ask_regulations,False,0.11462176
Pilot order for CMA CGM Rio ETA 2024-09-23,7,request_pilotage_tug,8,ask_regulations,False,0.114377305
Pilotage cost for LOA 235m vessel?,4,ask_tariff_rates,8,ask_regulations,False,0.11449765
ETB inquiry: HMM Busan voyage 996,1,ask_vessel_schedule,8,ask_regulations,False,0.114856705
HMM Busan schedule at Shanghai terminal CTA,1,ask_vessel_schedule,8,ask_regulations,False,0.114298284
Container manifest 12153 TEU on ONE Bangkok,9,declare_cargo_manifest,8,ask_regulations,False,0.11493244
OOG cargo: frozen meat 8x5x2m,9,declare_cargo_manifest,8,ask_regulations,False,0.11406884
Mooring team for ONE Bangkok at CTA,7,request_pilotage_tug,8,ask_regulations,False,0.11461386
Status of EGLV4445556 at CTA,6,track_container,8,ask_regulations,False,0.11373226
Pilot order for CMA CGM Rio ETA 2024-08-12,7,request_pilotage_tug,8,ask_regulations,False,0.11445727
ETB inquiry: Maersk Edmonton voyage 456,1,ask_vessel_schedule,8,ask_regulations,False,0.1147518
Allocate berth for HMM Busan IMO 9094158 discharge crude oil,0,request_berth_booking,8,ask_regulations,False,0.11399539
Locate ONEU3334445 in port,6,track_container,8,ask_regulations,False,0.11395031
Locate OOLU4567890 in port,6,track_container,8,ask_regulations,False,0.11422309
Hapag Dubai needs quay space for loading soybeans at CTB,0,request_berth_booking,8,ask_regulations,False,0.11363508
Hapag Dubai needs quay space for loading LNG at Matson,0,request_berth_booking,8,ask_regulations,False,0.11399135
Locate MAEU9876543 in port,6,track_container,8,ask_regulations,False,0.114165775
Locate YMLU7778889 in port,6,track_container,8,ask_regulations,False,0.11393568
Expected arrival time for Evergreen Tokyo?,1,ask_vessel_schedule,8,ask_regulations,False,0.11486877
Pilot order for ZIM Haifa ETA 2024-03-14,7,request_pilotage_tug,8,ask_regulations,False,0.11483033
Pilot order for Yang Ming Kaohsiung ETA 2024-09-27,7,request_pilotage_tug,8,ask_regulations,False,0.11450349
Locate COSU7654321 in port,6,track_container,8,ask_regulations,False,0.11407871
Commercial invoice attached value 4671024 EXW,2,submit_customs_docs,8,ask_regulations,False,0.114505455
Locate EGLV4445556 in port,6,track_container,8,ask_regulations,False,0.114131555
Expected arrival time for ONE Bangkok?,1,ask_vessel_schedule,8,ask_regulations,False,0.11473605
Dangerous goods: wheat UN 3183 in MSCU1234567,9,declare_cargo_manifest,8,ask_regulations,False,0.11473121
Request escort for MSC Geneva in channel,7,request_pilotage_tug,8,ask_regulations,False,0.11406905
When does ZIM Haifa sail to Turkey?,1,ask_vessel_schedule,8,ask_regulations,False,0.11541165
