text,label,intent_name,predicted_label,predicted_intent,correct,confidence
Evergreen Tokyo schedule at Los Angeles terminal PSA,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99857056
Allocate berth for MSC Geneva IMO 9573766 discharge containers,0,request_berth_booking,0,request_berth_booking,True,0.9982418
Berth application: car carrier arriving 2024-02-24 draft 9m,0,request_berth_booking,0,request_berth_booking,True,0.99812406
Modify: shift COSCO Shanghai from 8 to 18,5,modify_berth_booking,5,modify_berth_booking,True,0.9993761
Status of YMLU7778889 at CTB,6,track_container,6,track_container,True,0.9958688
Commercial invoice attached value 1488672 EXW,2,submit_customs_docs,2,submit_customs_docs,True,0.96906596
Which vessel carries YMLU7778889?,6,track_container,6,track_container,True,0.99908733
Dangerous goods: automobiles UN 3470 in ZIMU1239874,9,declare_cargo_manifest,3,report_port_incident,False,0.81637484
Cancel reservation Yang Ming Kaohsiung voyage 915,5,modify_berth_booking,5,modify_berth_booking,True,0.99962604
OOG cargo: soybeans 5x4x5m,9,declare_cargo_manifest,9,declare_cargo_manifest,True,0.99637175
Berth application: tanker arriving 2024-07-15 draft 12m,0,request_berth_booking,0,request_berth_booking,True,0.9990507
Evergreen Tokyo needs quay space for loading LNG at CTA,0,request_berth_booking,0,request_berth_booking,True,0.98720354
Locate COSU7654321 in port,6,track_container,6,track_container,True,0.9895062
B/L MAEU2922254 submitted for customs clearance,2,submit_customs_docs,2,submit_customs_docs,True,0.9964664
Locate HLCU5556667 in port,6,track_container,6,track_container,True,0.9899413
Commercial invoice attached value 1217101 EXW,2,submit_customs_docs,2,submit_customs_docs,True,0.9710023
Status of YMLU7778889 at Delta,6,track_container,6,track_container,True,0.9960497
Expected arrival time for COSCO Shanghai?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99909174
Locate YMLU7778889 in port,6,track_container,6,track_container,True,0.9967608
Requesting berth for HMM Busan LOA 252 ETA 2024-06-25 with 12295 MT steel coils,0,request_berth_booking,0,request_berth_booking,True,0.99982125
Status of HLCU5556667 at Delta,6,track_container,6,track_container,True,0.9966671
Container manifest 21083 TEU on COSCO Shanghai,9,declare_cargo_manifest,9,declare_cargo_manifest,True,0.9991441
ISPS requirements at Singapore?,8,ask_regulations,8,ask_regulations,True,0.9994648
Locate OOLU4567890 in port,6,track_container,6,track_container,True,0.9936907
Storage fees after free period for flat rack?,4,ask_tariff_rates,4,ask_tariff_rates,True,0.99979633
Status of MAEU9876543 at Delta,6,track_container,6,track_container,True,0.9968905
Customs docs uploaded for textiles container OOLU4567890,2,submit_customs_docs,2,submit_customs_docs,True,0.99216545
ETB inquiry: HMM Busan voyage 248,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.8746982
Expected arrival time for CMA CGM Rio?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.99941206
Rules for IMO class 1 cargo?,8,ask_regulations,8,ask_regulations,True,0.99975497
Dangerous goods: automobiles UN 1928 in EGLV4445556,9,declare_cargo_manifest,3,report_port_incident,False,0.9821947
Commercial invoice attached value 2209994 CIF,2,submit_customs_docs,2,submit_customs_docs,True,0.99058515
When does Hapag Dubai sail to Japan?,1,ask_vessel_schedule,1,ask_vessel_schedule,True,0.9998067
